-137.3607	-980.8074
-137.6108438463594	-980.8073999999999
-137.86098768916366	-980.8074
-138.11113153207268	-980.8074
-138.36127537599148	-980.8074
-138.61141922084298	-980.8074
-138.86156306282254	-980.8074
-139.11170690655848	-980.8074000000004
-139.361850753091	-980.8073999999998
-139.61199459681137	-980.8073999999999
-139.8621384406323	-980.8074
-140.11228228446436	-980.8074
-140.36242612863765	-980.8074
-140.61256997284423	-980.8074
-140.86271381649766	-980.8074
-141.11285766090805	-980.8074
-141.36300150542738	-980.8074
-141.61314534914567	-980.8074000000001
-141.86328919276272	-980.8074000000004
-142.1134330366315	-980.8074000000001
-142.3635768810756	-980.8074
-142.6137207253157	-980.8074
-142.86386456918382	-980.8074
-143.11400841353594	-980.8074
-143.36415225719307	-980.8074
-143.6142961012983	-980.8074
-143.864439945269	-980.8074
-144.1145837892559	-980.8074
-144.36472763334163	-980.8074
-144.61487147724853	-980.8074
-144.865015321574	-980.8074
-145.11515916586097	-980.8074
-145.36530300940635	-980.8074
-145.6154468531712	-980.8074000000001
-145.86559069769032	-980.8074000000001
-146.1157345417531	-980.8074
-146.36587838579186	-980.8074
-146.61602222985843	-980.8074000000001
-146.86616607405972	-980.8074000000001
-147.11630991787203	-980.8074
-147.36645376184603	-980.8074
-147.61659760601611	-980.8074
-147.8667414500623	-980.8073999999999
-148.11688529406177	-980.8073999999998
-148.36702913782588	-980.8073999999998
-148.6171729813351	-980.8073999999999
-148.86731682631208	-980.8074
-149.1174606703975	-980.8074
-149.36760451479392	-980.8074
-149.61774835837153	-980.8074
-149.86789220237483	-980.8074
-150.11803604655196	-980.8074
-150.3681798906265	-980.8074000000001
-150.61832373478188	-980.8074000000003
-150.86846757843122	-980.8074000000003
-151.11861142232274	-980.8074000000001
-151.36875526551583	-980.8074
-151.6188991108993	-980.8074
-151.86904295501898	-980.8074
-152.1191867995675	-980.8074
-152.36933064291304	-980.8074000000001
-152.61947448692652	-980.8074000000003
-152.8696183306563	-980.8074000000004
-153.11976217506978	-980.8074000000003
-153.36990601909076	-980.8074
-153.620049862883	-980.8073999999998
-153.87019370723394	-980.8073999999999
-154.1203375512724	-980.8073999999999
-154.37048139521934	-980.8074
-154.62062523935722	-980.8074
-154.87076908337562	-980.8074
-155.12091292724924	-980.8074
-155.37105677146542	-980.8074
-155.6212006154624	-980.8073999999999
-155.87134445928666	-980.8073999999999
-156.12148830373903	-980.8074
-156.37163214781444	-980.8074
-156.62177599194584	-980.8074
-156.8719198357924	-980.8074
-157.12206367981864	-980.8074
-157.37220752380603	-980.8074
-157.6223513669154	-980.8074
-157.87249521204023	-980.8074
-158.12263905609421	-980.8074
-158.37278290015607	-980.8074
-158.62292674412404	-980.8074
-158.87307058814184	-980.8074
-159.1232144320856	-980.8074
-159.37335827630136	-980.8074
-159.62350212033633	-980.8074
-159.87364596435222	-980.8074
-160.12378980820782	-980.8074
-160.37393365260598	-980.8074
-160.62407749669256	-980.8074
-160.87422134086	-980.8074
-161.1243651847027	-980.8074
-161.37450902876282	-980.8074
-161.62465287283345	-980.8074
-161.87479671698614	-980.8074
-162.12494056090785	-980.8074
-162.37508440497118	-980.8074
-162.62522824905943	-980.8074
-162.87537209354895	-980.8074
-163.12551593717583	-980.8074
-163.37565978127708	-980.8074
-163.62580362549426	-980.8074
-163.8759474691588	-980.8074
-164.1260913131858	-980.8074
-164.37623515718303	-980.8074
-164.62637900104076	-980.8074
-164.87652284546462	-980.8074
-165.126666689532	-980.8074
-165.37681053362462	-980.8074
-165.6269543778921	-980.8074
-165.8770982216324	-980.8074
-166.12724206568848	-980.8074
-166.37738590975567	-980.8074
-166.6275297539202	-980.8074000000001
-166.87767359771834	-980.8074
-167.12781744172867	-980.8074
-167.3779612856815	-980.8073999999999
-167.62810512901927	-980.8073999999998
-167.87824897402007	-980.8073999999999
-168.12839281807317	-980.8073999999999
-168.3785366621335	-980.8074
-168.62868050627046	-980.8074000000001
-168.87882435022058	-980.8074000000001
-169.12896819427505	-980.8074000000001
-169.37911203833855	-980.8074000000001
-169.6292558824868	-980.8074
-169.8793997263085	-980.8074
-170.12954357031765	-980.8074
-170.3796874142779	-980.8074
-170.62983125783407	-980.8074
-170.8799751025936	-980.8074
-171.13011894664066	-980.8074
-171.38026279068615	-980.8074
-171.63040663471003	-980.8074
-171.88055047882526	-980.8074
-172.13069432288373	-980.8074
-172.38083816695337	-980.8074
-172.63098201107573	-980.8074
-172.88112585505675	-980.8074
-173.13126969912705	-980.8073999999999
-173.38141354321866	-980.8073999999999
-173.63155738738482	-980.8073999999999
-173.88170123548403	-980.8073999999999
-174.131845075205	-980.8073999999999
-174.38198891923972	-980.8074
-174.63213276325442	-980.8074
-174.88227660706613	-980.8074000000001
-175.13242045134473	-980.8074000000001
-175.38256429535966	-980.8074000000001
-175.63270813933582	-980.8074000000001
-175.88285198311254	-980.8074000000001
-176.1329958276599	-980.8074
-176.38313967171695	-980.8074
-176.63328351578213	-980.8074
-176.8834273598771	-980.8074
-177.13357120468316	-980.8074
-177.38371504781102	-980.8074
-177.63385889183425	-980.8074000000001
-177.88400273582127	-980.8074000000003
-178.13414657961178	-980.8074000000003
-178.38429042414086	-980.8074000000004
-178.63443426821027	-980.8074000000003
-178.88457811229983	-980.8074000000001
-179.1347219564647	-980.8074
-179.38486580304604	-980.8073999999999
-179.63500964424867	-980.8074
-179.8851534882698	-980.8074
-180.13529733225784	-980.8074
-180.38544117605971	-980.8074
-180.635585020575	-980.8074
-180.8857288646399	-980.8074
-181.13587270871943	-980.8074
-181.38601655284887	-980.8074
-181.6361603976252	-980.8074
-181.88630424079318	-980.8074
-182.13644808484835	-980.8073999999999
-182.38659192891828	-980.8073999999999
-182.63673577301998	-980.8073999999999
-182.88687961692474	-980.8073999999999
-183.13702346096377	-980.8073999999999
-183.38716730499564	-980.8073999999999
-183.63731114899772	-980.8073999999999
-183.88745499286946	-980.8073999999999
-184.1375988372305	-980.8074
-184.3877426812855	-980.8074
-184.6378865253461	-980.8074
-184.88803036942494	-980.8074
-185.13817421368188	-980.8074
-185.3883180573583	-980.8074
-185.63846190137642	-980.8074
-185.8886057453662	-980.8074
-186.13874958923967	-980.8074
-186.38889343058221	-980.8074000000001
-186.6390372777057	-980.8074
-186.88918112175637	-980.8073999999999
-187.13932496580935	-980.8073999999998
-187.3894688098719	-980.8073999999997
-187.63961265386664	-980.8073999999997
-187.88975649790513	-980.8073999999998
-188.1399003419418	-980.8073999999998
-188.39004418595795	-980.8073999999999
-188.6401880299153	-980.8074
-188.89033187417027	-980.8074
-189.1404757182255	-980.8074
-189.39061956228565	-980.8074
-189.6407634063591	-980.8074
-189.89090725049732	-980.8074
-190.1410510943547	-980.8074
-190.39119493839326	-980.8074
-190.64133878242467	-980.8074
-190.8914826264366	-980.8074
-191.1416264703506	-980.8074
-191.39177031456353	-980.8074
-191.64191415859213	-980.8074
-191.89205800261166	-980.8074
-192.14220184659007	-980.8074
-192.39234569036415	-980.8074
-192.64248953483784	-980.8073999999999
-192.89263337887624	-980.8074
-193.14277722290245	-980.8074
-193.39292106691218	-980.8074
-193.64306491080876	-980.8074
-193.89320875518314	-980.8074
-194.143352599246	-980.8074
-194.39349644331878	-980.8074
-194.64364028741716	-980.8074
-194.8937841316095	-980.8074
-195.14392797532926	-980.8074
-195.3940718193681	-980.8074
-195.64421566340064	-980.8074
-195.89435950741063	-980.8074
-196.14450335134754	-980.8074000000001
-196.3946471907777	-980.8074000000001
-196.64479103970547	-980.8074000000001
-196.89493488376488	-980.8074000000001
-197.1450787278342	-980.8074000000001
-197.39522257193758	-980.8074000000001
-197.64536641651762	-980.8074000000001
-197.89551025986734	-980.8074000000003
-198.14565410390256	-980.8074000000001
-198.39579794792704	-980.8074
-198.6459417919187	-980.8074
-198.89608563562774	-980.8073999999999
-199.1462294801187	-980.8074
-199.39637332415413	-980.8074
-199.64651716818005	-980.8074
-199.89666101218828	-980.8074000000001
-200.14680485606388	-980.8074000000001
-200.3969487004474	-980.8074000000001
-200.64709254450526	-980.8074
-200.89723638856944	-980.8074
-201.14738023264925	-980.8073999999999
-201.39752407679086	-980.8073999999998
-201.64766793149568	-980.8073999999998
-201.8978117646603	-980.8073999999998
-202.14795560869385	-980.8073999999998
-202.39809945272094	-980.8073999999998
-202.64824329670603	-980.8073999999999
-202.8983871403389	-980.8073999999999
-203.14853098486492	-980.8073999999999
-203.39867482889431	-980.8073999999999
-203.64881867290455	-980.8073999999999
-203.8989625168626	-980.8074
-204.1491063605961	-980.8074
-204.3992502051611	-980.8074
-204.64939404920375	-980.8074
-204.89953789323815	-980.8074
-205.14968173725958	-980.8074
-205.39982558123452	-980.8074
-205.64996942428067	-980.8074
-205.90011326954487	-980.8074
-206.15025711360613	-980.8074
-206.40040095768285	-980.8074
-206.65054480178563	-980.8074
-206.90068864606556	-980.8074000000001
-207.15083248962756	-980.8074000000001
-207.40097633364806	-980.8074000000001
-207.6511201776506	-980.8074000000001
-207.90126402160968	-980.8074000000001
