466.5139	650.8881
441.9186	625.1284
418.0138	598.8311
394.811	572.0252
394.811	572.0252
371.6082	545.2194
349.1072	517.9047
327.3196	490.1102
327.3196	490.1102
305.532	462.3157
284.4575	434.0412
264.1076	405.3153
264.1076	405.3153
243.7577	376.5894
224.1322	347.4122
205.2428	317.8125
205.2428	317.8125
186.3533	288.2127
168.1996	258.1902
150.7931	227.7739
150.7931	227.7739
133.3866	197.3574
116.7271	166.5469
100.8262	135.3714
100.8262	135.3714
84.9253	104.1957
69.7827	72.6548
55.41	40.7772
55.41	40.7772
41.0373	8.8997
27.4342	-23.3146
14.6124	-55.8366
14.6124	-55.8366
1.7905	-88.3587
-10.2503	-121.1887
-21.4988	-154.298
-21.4988	-154.298
-32.7473	-187.4073
-43.2034	-220.796
-52.8558	-254.435
-52.8558	-254.435
-62.5081	-288.0741
-71.3569	-321.9638
-79.3907	-356.0754
-79.3907	-356.0754
-87.4245	-390.187
-94.6433	-424.5205
-101.0358	-459.0472
-101.0358	-459.0472
-107.4283	-493.5739
-112.9946	-528.2939
-117.7232	-563.1784
-117.7232	-563.1784
-122.4518	-598.0628
-126.3429	-633.112
-129.385	-668.2968
-129.385	-668.2968
-132.4271	-703.4817
-134.6204	-738.8025
-135.9534	-774.2305
-135.9534	-774.2305
-137.2865	-809.6585
-137.7593	-845.1938
-137.3607	-880.8074
-137.3607	-880.8074
-137.3607	-914.1407
-137.3607	-947.4741
-137.3607	-980.8074
-137.3607	-980.8074
-137.3607	-980.8074
-503.071	-980.8074
-503.071	-980.8074
-503.071	-980.8074
-503.071	-980.8074
-503.071	958.1926
-503.071	958.1926
-503.071	958.1926
-503.071	958.1926
486.9922	958.1926
486.9922	958.1926
486.9922	958.1926
486.9922	883.4668
486.9922	808.741
486.9922	734.0152
486.9922	734.0152
486.9922	734.0152
486.9922	701.9899
486.9922	701.9899
486.9922	701.9899
486.9922	699.6106
486.8775	697.2428
486.6513	694.8939
486.6513	694.8939
486.4251	692.5451
486.0872	690.2149
485.6408	687.9112
485.6408	687.9112
485.1944	685.6075
484.6391	683.3301
483.9784	681.0864
483.9784	681.0864
483.3177	678.8427
482.5511	676.6326
481.6821	674.4638
481.6821	674.4638
480.8127	672.2941
479.8405	670.1656
478.7696	668.088
478.7696	668.088
477.6965	666.0058
476.5245	663.9749
475.2588	662.0038
475.2588	662.0038
473.9875	660.0242
472.6217	658.1051
471.1676	656.2556
471.1676	656.2556
469.7035	654.3934
468.1497	652.6014
466.5139	650.8881
